Id,SalePrice
1461,128959.49172585492
1462,122920.74024358043
1463,175704.82598101324
1464,200050.83263755133
1465,182075.46986405458
1466,172318.33397533407
1467,191064.62164199664
1468,165488.55901671006
1469,193158.99133191528
1470,116214.02546461586
1471,197517.34136405628
1472,110496.86930550674
1473,104627.95860388613
1474,160048.61859496558
1475,121950.25886407038
1476,346510.34571537515
1477,247172.18604452893
1478,268659.6426124259
1479,258557.8024989801
1480,480282.1381843386
1481,297738.11268559337
1482,199447.03903568923
1483,167917.03353739463
1484,161980.87331170263
1485,184049.47599013252
1486,197557.61015411562
1487,314256.1794824594
1488,244381.74024740738
1489,184648.63919222978
1490,224171.38267121342
1491,190714.89131708196
1492,96982.00803373982
1493,210802.30187744592
1494,287432.0009488612
1495,285191.5945385451
1496,216516.07612405802
1497,166723.8945954323
1498,150726.2928954089
1499,156209.5431940827
1500,144994.9043056308
1501,153092.73886561638
1502,147212.16633151178
1503,299097.6137791511
1504,236840.31410658994
1505,219194.39164995888
1506,191403.85977973414
1507,256890.33162739532
1508,194506.05085758414
1509,157827.25669153547
1510,136401.36847710778
1511,142441.65245516915
1512,173597.81526881523
1513,142033.66356530806
1514,159520.6147332746
1515,200709.88171709602
1516,153270.52036109942
1517,166744.5204769975
1518,134265.7751305463
1519,217613.48012551066
1520,122512.4521704331
1521,122515.64286514437
1522,178665.20415802705
1523,99016.1093895305
1524,113643.38044583598
1525,118923.28259326456
1526,105704.43307412234
1527,99693.75709334994
1528,150561.4232953435
1529,138051.25210715542
1530,218293.49297121886
1531,109960.97631240616
1532,107665.6013502577
1533,150931.4827579306
1534,127051.70663287104
1535,156245.29866499986
1536,112500.54669259244
1537,72812.86583079866
1538,170432.55489189236
1539,183898.15849387294
1540,94789.62951969146
1541,141845.6051611937
1542,141621.81167008798
1543,185697.28371906365
1544,92467.63962509994
1545,123174.67038044387
1546,135711.75936443475
1547,139412.97580795808
1548,138285.05681792786
1549,120309.48961416991
1550,126816.00983878551
1551,123457.75111783257
1552,135736.23519571315
1553,140872.3817723251
1554,123317.0302556967
1555,160388.01251500493
1556,90697.8854230906
1557,97366.43493272825
1558,101610.80237505514
1559,78048.4886902866
1560,127459.17227079462
1561,117926.20895572208
1562,130869.43147794885
1563,113964.8289755469
1564,165018.67307490946
1565,150015.55373235457
1566,252665.92883971962
1567,80778.81841562367
1568,210714.2459021209
1569,115683.972127346
1570,142576.05567983352
1571,118206.00874942735
1572,143482.42505778154
1573,254609.80316798965
1574,114167.93922303554
1575,228467.54814358574
1576,258164.2366436627
1577,180114.8564518283
1578,132962.3435619204
1579,136819.1858752358
1580,201152.7544435927
1581,155783.9065160742
1582,125995.59714149215
1583,333838.2759842421
1584,227943.99115992044
1585,139710.54854522276
1586,80689.0788082682
1587,105633.65938396778
1588,146423.67211373357
1589,104361.30402119017
1590,141790.19183526328
1591,87354.25750998475
1592,118500.25818539647
1593,127969.541419083
1594,123893.74138117506
